file_name,caption_predicted
7pc_eeq3.wav,people are talking in the background while a machine is running
7phcvpab.wav,a man is speaking while a woman is talking in the background
7pk_tsde.wav,people are talking in the background while a machine is running
7pnr45kn.wav,a machine is running at a constant speed and then it is raining
7pygr65j.wav,a machine is running at a constant speed while a bird is chirping in the background
7q7nas69.wav,"a door opens and closes , a person taps and a metal object against another hard surface"
7q8rwwx8.wav,people are talking in the background while someone is writing on a piece of wood
7q_a0rxw.wav,a metal object is dropped onto a hard surface and then a glass is placed on a table
7qi5duph.wav,a machine is running at a constant rate in the background
7qn0etan.wav,a person is walking on a hard surface at a steady pace
7qpszp87.wav,a person is walking on a wooden floor and a vehicle passes by
7qru3wqo.wav,water is dripping from a faucet into a container
7qt__1bg.wav,people are talking in the background as a machine is running
7qu_l5bk.wav,a person is walking on a hard surface while birds are chirping in the background
7qz5umen.wav,people are talking in the background as a machine is running
7r05khpc.wav,a door is being opened and closed repeatedly
7r2np9j6.wav,a metal object is being dragged across a hard surface and a machine is running in the background
7rb28172.wav,a man is speaking while people are talking in the background
7re7olqg.wav,people are talking in the background while a machine is running
7repgatu.wav,someone is opening and closing a door and then shuts it off
7rp8escv.wav,a man is speaking over a loudspeaker while a woman is talking in the background
7rvmvtdf.wav,people are talking in the background while a machine is running
7rz72vzq.wav,a sheep bleats as birds chirp in the background
7s0bbvkp.wav,a person is walking on leaves and a bird is chirping in the background
7s0xvj58.wav,water is flowing down a waterfall at a constant rate
7sa6ga4m.wav,a man is speaking while a machine is running in the background
7sacyxy1.wav,coins are being dropped into a glass jar
7shb6jc0.wav,a person is walking through a pile of leaves
7skhok5x.wav,a metal object is striking another hard surface in the background
7ssmbaib.wav,thunder is rumbling in the distance while rain is falling
7stu1xea.wav,the rain is falling down on the roof and the wind is blowing
7t9g3l9x.wav,birds are chirping in the background while cars are passing by
7tagfvb8.wav,water is dripping from a faucet into a metal container
7tbar_vp.wav,rain is pouring down on a roof and the wind is blowing
7tizb2ql.wav,a machine is running while a person is walking in the background
7tmitq33.wav,people are talking in the background as a machine is running
7tqh33ol.wav,a machine is running at a constant speed and water is dripping into a sink
7trlwu1p.wav,people are talking in the background while a machine is running
7twfszde.wav,people are talking in the background while a machine is running
7u1gdqfy.wav,cars are driving by on a highway with a few vehicles passing by
7uhfixza.wav,people are talking in the background as a faucet is turned on and water is running
7uohnozr.wav,a musical instrument is playing with a high pitched tone
7uvr25cl.wav,people are talking in the background while a machine is running
7uw908gi.wav,people are talking in the background while a machine is running
7uxu9i1x.wav,water is flowing down a waterfall at a constant rate
7v8i8j4_.wav,a car drives by and a siren blares in the distance
7v_3bge3.wav,a machine is running at a constant speed and then it is turned off
7vabc86j.wav,people are talking in the background as a machine is running
7vj8voe2.wav,someone is opening and closing a door and then shuts it
7voigcxc.wav,water is dripping from a faucet into a metal container
7vq1eemq.wav,a person is walking on a hard surface while birds are chirping in the background
7vrv6g5d.wav,people are talking in the background as a machine is running
7vunbq3q.wav,people are talking in the background while a machine is running
7vzw7wdo.wav,a large group of people are talking and laughing in a room
7w5cy28x.wav,people are talking in the background while a machine is running in the back and forth
7w6n89zs.wav,people are talking in the background while a machine is running
7w777tdt.wav,a person is opening and closing a drawer
7wq0m0ls.wav,a machine is running and people are talking in the background
7wqlvn7s.wav,a machine is running and a person is talking in the background
7x2wxw5x.wav,a group of people are talking to each other
7xcb57c9.wav,water is flowing over rocks in a creek at a constant rate
7xf5ixfm.wav,water is being poured into a sink and then turned off
7xffeitb.wav,a bird is chirping while cars are passing by in the background
7xn1mdb2.wav,people are talking in the background as a machine is running
7xnr7mrb.wav,people are talking in the background while a train is passing by
7y5fdcq0.wav,a fire is crackling and popping as it burns
7y6r_339.wav,people are talking in the background while the wind is blowing
7yc0ttep.wav,a person is walking on a hard surface at a steady pace
7ynb2_iw.wav,a crowd of people are talking and a bell is ringing
7yndlmz8.wav,birds are chirping and people are talking in the background
7yoyke1o.wav,a group of people are talking and a dog is barking in the background
7yr6ag8j.wav,a machine is running at a constant speed and volume
7yxedhfi.wav,a train is passing by on the tracks and then it gets closer and louder
7z6qggds.wav,a bird is chirping while cars are passing by in the background
7z_86k5f.wav,a large crowd of people are clapping and cheering
7zbrl60e.wav,a sheet of plastic is being shuffled through
7zeqndcx.wav,people are talking in the background as a machine is running
7znwk3s5.wav,someone is playing a musical instrument with a high pitch
800es5jk.wav,a machine is running at a constant speed and volume
809uh1i1.wav,water is dripping from a faucet and people are talking in the background
80b3gd95.wav,people are talking in the background while a machine is running
80bgw7i8.wav,people are talking in the background while someone is walking
80f8owk7.wav,birds chirp in the background as a car drives by
80s720gi.wav,people are talking in the background while a machine is running
80su488l.wav,water is dripping from a faucet while a person is hitting a hard object in the background
810nnann.wav,a machine is running while people are talking in the background
81_jykxo.wav,a machine is running while birds are chirping in the background
81bjl5_f.wav,a fire is crackling and popping as it burns
81k1n6nl.wav,a person is walking on a gravel path at a steady pace
81m3uy9o.wav,water is running and people are talking in the background
81mgr0kb.wav,the wind is blowing and water is dripping down a drain
